provider_name,model_name,proposer_type,schema_parse_success_rate,valid_proposal_rate,out_of_allowlist_rejection_rate,duplicate_rate,claim_safety_violation_rate,family_diversity,observation_label_diversity,delay_label_diversity,top_epsilon_hit_rate,mean_best_rolling_score
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,1.0,0.7901234567901234,0.0,0.20987654320987653,0.0,2.574074074074074,1.6851851851851851,0.6851851851851852,0.7407407407407407,0.08370499960096062
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,1.0,0.8950617283950617,0.0,0.10493827160493827,0.0,4.0,2.5,1.5,0.8333333333333334,0.07939357949746292
deepseek,deepseek-v4-flash,deepseek_iterative,1.0,0.8518518518518519,0.0,0.14814814814814814,0.0,2.6666666666666665,1.7777777777777777,0.7777777777777778,0.8333333333333334,0.07978943139950216
deepseek,deepseek-v4-flash,deepseek_single_shot,1.0,1.0,0.0,0.0,0.0,4.0,2.7222222222222223,1.8333333333333333,0.9444444444444444,0.0737825554039084
deterministic_baseline,deterministic,deterministic_seed_proposer,1.0,1.0,0.0,0.0,0.0,2.6666666666666665,1.9444444444444444,1.0,0.7777777777777778,0.08131773065615883
deterministic_baseline,deterministic,failure_guided_proposer,1.0,1.0,0.0,0.0,0.0,2.7222222222222223,2.0555555555555554,1.1666666666666667,0.8333333333333334,0.07901404002907673
deterministic_baseline,deterministic,oracle_reference,1.0,1.0,0.0,0.0,0.0,3.0,2.388888888888889,1.5,1.0,0.07225425614725174
deterministic_baseline,deterministic,random_candidate_proposer,1.0,1.0,0.0,0.0,0.0,3.3333333333333335,2.388888888888889,1.6111111111111112,0.7222222222222222,0.0829444240616352
google_gemini,gemini-2.5-flash,google_gemini_iterative,1.0,0.7716049382716049,0.0,0.22839506172839505,0.0,2.6296296296296298,1.7777777777777777,0.8148148148148148,0.7777777777777778,0.08216920584957255
google_gemini,gemini-2.5-flash,google_gemini_single_shot,1.0,0.9938271604938271,0.0,0.006172839506172839,0.0,4.0,2.6666666666666665,1.8333333333333333,0.8333333333333334,0.07683915391722174
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,1.0,0.9135802469135803,0.0,0.08641975308641975,0.0,2.6666666666666665,1.7962962962962963,0.7962962962962963,0.7777777777777778,0.08216920584957255
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,1.0,1.0,0.0,0.0,0.0,4.0,2.7777777777777777,1.9444444444444444,0.8333333333333334,0.07683915391722174
