series_name,policy_name,selected_candidate_id,selected_model_name,rationale,selected_ids,metadata_json
0-4 yr,pareto_epsilon,0_4_yr:exhaustive_structure_discovery,exhaustive_structure_discovery,selected deterministic tie-break winner from epsilon Pareto frontier,0_4_yr:exhaustive_structure_discovery;0_4_yr:rolling_mean_2wk;0_4_yr:arima_auto_small;0_4_yr:last_observed;0_4_yr:equal_weight_point_ensemble,"{""epsilon"": 0.02, ""family_diversity"": 5, ""frontier_size"": 5, ""validation_metric_available"": false}"
0-4 yr,weighted_rubric,0_4_yr:constrained_structure_discovery,constrained_structure_discovery,lowest deterministic weighted normalized score,0_4_yr:constrained_structure_discovery,"{""ablation_policy"": true, ""weights"": {""complexity"": 0.15, ""numerical_risk"": 0.15, ""rolling_mean_mae"": 0.35, ""selection_score"": 0.35}}"
0-4 yr,hard_veto_decision_tree,0_4_yr:constrained_structure_discovery,constrained_structure_discovery,observation_label_search_preferred,0_4_yr:constrained_structure_discovery,{}
18-49 yr,pareto_epsilon,18_49_yr:arima_auto_small,arima_auto_small,selected deterministic tie-break winner from epsilon Pareto frontier,18_49_yr:arima_auto_small;18_49_yr:last_observed;18_49_yr:rolling_mean_2wk,"{""epsilon"": 0.02, ""family_diversity"": 5, ""frontier_size"": 3, ""validation_metric_available"": false}"
18-49 yr,weighted_rubric,18_49_yr:arima_auto_small,arima_auto_small,lowest deterministic weighted normalized score,18_49_yr:arima_auto_small,"{""ablation_policy"": true, ""weights"": {""complexity"": 0.15, ""numerical_risk"": 0.15, ""rolling_mean_mae"": 0.35, ""selection_score"": 0.35}}"
18-49 yr,hard_veto_decision_tree,18_49_yr:arima_auto_small,arima_auto_small,baseline_sufficient,18_49_yr:arima_auto_small,{}
5-17 yr,pareto_epsilon,5_17_yr:rolling_mean_2wk,rolling_mean_2wk,selected deterministic tie-break winner from epsilon Pareto frontier,5_17_yr:rolling_mean_2wk;5_17_yr:arima_auto_small;5_17_yr:last_observed;5_17_yr:lagged_gradient_boosting;5_17_yr:lagged_ridge;5_17_yr:rolling_mean_4wk;5_17_yr:equal_weight_point_ensemble,"{""epsilon"": 0.02, ""family_diversity"": 5, ""frontier_size"": 7, ""validation_metric_available"": false}"
5-17 yr,weighted_rubric,5_17_yr:rolling_mean_2wk,rolling_mean_2wk,lowest deterministic weighted normalized score,5_17_yr:rolling_mean_2wk,"{""ablation_policy"": true, ""weights"": {""complexity"": 0.15, ""numerical_risk"": 0.15, ""rolling_mean_mae"": 0.35, ""selection_score"": 0.35}}"
5-17 yr,hard_veto_decision_tree,5_17_yr:arima_auto_small,arima_auto_small,baseline_sufficient,5_17_yr:arima_auto_small,{}
50-64 yr,pareto_epsilon,50_64_yr:arima_auto_small,arima_auto_small,selected deterministic tie-break winner from epsilon Pareto frontier,50_64_yr:arima_auto_small;50_64_yr:last_observed;50_64_yr:rolling_mean_2wk;50_64_yr:equal_weight_point_ensemble,"{""epsilon"": 0.02, ""family_diversity"": 5, ""frontier_size"": 4, ""validation_metric_available"": false}"
50-64 yr,weighted_rubric,50_64_yr:arima_auto_small,arima_auto_small,lowest deterministic weighted normalized score,50_64_yr:arima_auto_small,"{""ablation_policy"": true, ""weights"": {""complexity"": 0.15, ""numerical_risk"": 0.15, ""rolling_mean_mae"": 0.35, ""selection_score"": 0.35}}"
50-64 yr,hard_veto_decision_tree,50_64_yr:arima_auto_small,arima_auto_small,baseline_sufficient,50_64_yr:arima_auto_small,{}
>= 65 yr,pareto_epsilon,ge_65_yr:exhaustive_structure_discovery,exhaustive_structure_discovery,selected deterministic tie-break winner from epsilon Pareto frontier,ge_65_yr:exhaustive_structure_discovery;ge_65_yr:arima_auto_small;ge_65_yr:last_observed;ge_65_yr:rolling_mean_2wk,"{""epsilon"": 0.02, ""family_diversity"": 4, ""frontier_size"": 4, ""validation_metric_available"": false}"
>= 65 yr,weighted_rubric,ge_65_yr:exhaustive_structure_discovery,exhaustive_structure_discovery,lowest deterministic weighted normalized score,ge_65_yr:exhaustive_structure_discovery,"{""ablation_policy"": true, ""weights"": {""complexity"": 0.15, ""numerical_risk"": 0.15, ""rolling_mean_mae"": 0.35, ""selection_score"": 0.35}}"
>= 65 yr,hard_veto_decision_tree,ge_65_yr:exhaustive_structure_discovery,exhaustive_structure_discovery,mixed_evidence,ge_65_yr:exhaustive_structure_discovery,{}
Overall,pareto_epsilon,overall:arima_auto_small,arima_auto_small,selected deterministic tie-break winner from epsilon Pareto frontier,overall:arima_auto_small;overall:last_observed;overall:rolling_mean_2wk,"{""epsilon"": 0.02, ""family_diversity"": 5, ""frontier_size"": 3, ""validation_metric_available"": false}"
Overall,weighted_rubric,overall:arima_auto_small,arima_auto_small,lowest deterministic weighted normalized score,overall:arima_auto_small,"{""ablation_policy"": true, ""weights"": {""complexity"": 0.15, ""numerical_risk"": 0.15, ""rolling_mean_mae"": 0.35, ""selection_score"": 0.35}}"
Overall,hard_veto_decision_tree,overall:arima_auto_small,arima_auto_small,baseline_sufficient,overall:arima_auto_small,{}
