policy_name,budget,observation_label_recovery_rate,delay_label_recovery_rate,candidate_family_recovery_rate,mean_rolling_error,top_epsilon_hit_rate
deterministic_seed_proposer,3,0.5908,0.3916,0.5908,0.10438491769711168,0.564
deterministic_seed_proposer,5,0.7344,0.7252,0.7344,0.09521658182383778,0.8
deterministic_seed_proposer,10,0.9344,0.9248,0.9344,0.05050879487231416,1.0
deterministic_seed_proposer,20,0.9344,0.9248,0.9344,0.05050879487231416,1.0
deterministic_seed_proposer,40,0.9344,0.9248,0.9344,0.05050879487231416,1.0
hard_veto_decision_tree,3,0.572,0.5368,0.572,0.10643534990348064,0.5416
hard_veto_decision_tree,5,0.546,0.5508,0.546,0.09752543618833008,0.7376
hard_veto_decision_tree,10,0.56,0.5508,0.56,0.09511544705571341,0.7516
hard_veto_decision_tree,20,0.56,0.5508,0.56,0.09511544705571341,0.7516
hard_veto_decision_tree,40,0.56,0.5508,0.56,0.09511544705571341,0.7516
no_observation_label_baseline,3,0.2,0.4,0.2,0.12324014972295565,0.2924
no_observation_label_baseline,5,0.2,0.4,0.2,0.12324014972295565,0.2924
no_observation_label_baseline,10,0.2,0.4,0.2,0.12324014972295565,0.2924
no_observation_label_baseline,20,0.2,0.4,0.2,0.12324014972295565,0.2924
no_observation_label_baseline,40,0.2,0.4,0.2,0.12324014972295565,0.2924
pareto_epsilon,3,0.572,0.5368,0.572,0.10643534990348064,0.5416
pareto_epsilon,5,0.6356,0.772,0.6356,0.09922458746861544,0.7776
pareto_epsilon,10,0.8356,0.8088,0.8356,0.05163101463627273,0.9776
pareto_epsilon,20,0.8356,0.8088,0.8356,0.05163101463627273,0.9776
pareto_epsilon,40,0.8356,0.8088,0.8356,0.05163101463627273,0.9776
random_label_baseline,3,0.2576,0.3288,0.2576,0.11957242572081055,0.3128
random_label_baseline,5,0.2692,0.3692,0.2692,0.11914499459366021,0.3148
random_label_baseline,10,0.2572,0.3652,0.2572,0.13926119749179106,0.294
random_label_baseline,20,0.2572,0.3652,0.2572,0.13926119749179106,0.294
random_label_baseline,40,0.2572,0.3652,0.2572,0.13926119749179106,0.294
weighted_score,3,0.5908,0.3916,0.5908,0.10438491769711168,0.564
weighted_score,5,0.7128,0.7036,0.7128,0.09536568917433892,0.7996
weighted_score,10,0.6956,0.6816,0.6956,0.05588434252912291,0.7892
weighted_score,20,0.6956,0.6816,0.6956,0.05588434252912291,0.7892
weighted_score,40,0.6956,0.6816,0.6956,0.05588434252912291,0.7892
