candidate_id,family,model_name,observation_label,delay_label,round_idx,proposer_name,rationale,expected_failure_mode,metadata,valid,vetoed,reasons,schema_valid,family_valid,leakage_safe,budget_safe,artifact_safe,claim_safe,duplicate,top_epsilon_any_series
c1,structured_search,constrained_structure_discovery,lagged,1.0,0,api_structured,Selected because the constrained structure-discovery variant was produced with an explicit 1-week reporting delay and a delayed-I observation map; useful to verify discovered compartmental structure under a realistic single-week delay assumption.,Sensitivity to incorrect delay specification or misalignment of delays causing incorrect inference of latent compartments.,{'source': 'api_json_allowlisted'},True,False,,True,True,True,True,True,True,False,True
c2,ablation,exhaustive_structure_discovery,direct,0.0,0,api_structured,"Exhaustive structure search built under an assumption of direct observations (no reporting delay), included to test whether full combinatorial search over structures yields more plausible mechanistic forms when observations are treated as immediate.",Overfitting to noise or selection of overly complex structures that do not generalize; potential combinatorial identifiability issues.,{'source': 'api_json_allowlisted'},True,False,,True,True,True,True,True,True,False,True
c3,ablation,random_structure_discovery,lagged,1.0,0,api_structured,Randomized structure search that used a delayed-I mapping with a 1-week delay; useful to probe robustness of the constrained discovery outcome to search initialization and stochasticity.,"High variance in discovered structures across runs, leading to inconsistent mechanistic forms and unstable parameter estimates.",{'source': 'api_json_allowlisted'},True,False,,True,True,True,True,True,True,False,True
c4,ablation,validation_only_structure_selection,lagged,1.0,0,api_structured,Ablation that limits selection to validation-based criteria with a delayed-I observation assumption; included to evaluate the impact of removing other selection constraints while keeping the same reporting-delay assumption.,Selection bias toward models that perform well on validation but exploit temporal idiosyncrasies; possible mis-selection when validation does not reflect deployment conditions.,{'source': 'api_json_allowlisted'},True,False,,True,True,True,True,True,True,False,True
c5,ablation,no_observation_search_discovery,direct,0.0,0,api_structured,Ablation that omits observation-map search (assumes direct observation); included to test whether searching over observation mappings is necessary for recovering plausible structure when observations are treated as immediate.,Failure to recover correct latent-to-observed mapping when the true process involves reporting delays or under-reporting.,{'source': 'api_json_allowlisted'},True,False,,True,True,True,True,True,True,False,True
c6,mechanistic_baseline,delayed_observation_seir,lagged,,0,api_structured,Mechanistic baseline explicitly modeling delayed observations (delayed-observation SEIR); included as a domain-informed comparator to evaluate whether simple mechanistic delay models capture the same qualitative dynamics as discovered structures.,Parameter identifiability and confounding between delay parameters and transmission parameters; mismatch if actual observation delay distribution differs from the model's assumption.,{'source': 'api_json_allowlisted'},True,False,,True,True,True,True,True,True,False,True
c7,mechanistic_baseline,deterministic_seir,direct,,0,api_structured,Deterministic SEIR baseline that assumes direct observation of infectious states; included to check whether a simple compartmental mechanistic model without observation-delays can explain salient dynamics.,Structural mismatch when observation processes or stochasticity are important; potential bias if reporting delays are present but ignored.,{'source': 'api_json_allowlisted'},True,False,,True,True,True,True,True,True,False,True
c8,forecasting_baseline,arima_auto_small,,,0,api_structured,Standard small ARIMA automated baseline included as a statistical forecasting comparator that does not rely on mechanistic structure-search assumptions.,Inability to capture nonlinear mechanistic dynamics or structural shifts not well represented by linear autoregressive components.,{'source': 'api_json_allowlisted'},True,False,,True,True,True,True,True,True,False,True
c9,forecasting_baseline,last_observed,,,0,api_structured,Simple persistence baseline (last observed) to provide a minimal benchmark for forecast persistence relative to structure-discovery and mechanistic baselines.,Poor performance under trend or regime-change; overly sensitive to recent observation noise.,{'source': 'api_json_allowlisted'},True,False,,True,True,True,True,True,True,False,True
c10,forecasting_baseline,rolling_mean_4wk,,,0,api_structured,Short-window rolling-mean baseline (4-week) to represent simple smoothing-based forecasting behavior for comparison with both structured and mechanistic approaches.,Lagging reactive changes and smoothing away short-term dynamics; potential mis-calibration when seasonality or abrupt changes occur.,{'source': 'api_json_allowlisted'},True,False,,True,True,True,True,True,True,False,True
