policy_name,budget,observation_label_recovery_rate,delay_label_recovery_rate,candidate_family_recovery_rate,mean_rolling_error,top_epsilon_hit_rate
deterministic_seed_proposer,3,0.6,0.4,0.6,0.09700314429491216,0.54
deterministic_seed_proposer,5,0.7333333333333333,0.7266666666666667,0.7333333333333333,0.08643533150117753,0.8
deterministic_seed_proposer,10,0.9333333333333333,0.9266666666666666,0.9333333333333333,0.038490789529149944,1.0
deterministic_seed_proposer,20,0.9333333333333333,0.9266666666666666,0.9333333333333333,0.038490789529149944,1.0
hard_veto_decision_tree,3,0.58,0.54,0.58,0.09892267244768961,0.5133333333333333
hard_veto_decision_tree,5,0.5466666666666666,0.5466666666666666,0.5466666666666666,0.08901681874546931,0.72
hard_veto_decision_tree,10,0.5533333333333333,0.5466666666666666,0.5533333333333333,0.08761582961193318,0.7266666666666667
hard_veto_decision_tree,20,0.5533333333333333,0.5466666666666666,0.5533333333333333,0.08761582961193318,0.7266666666666667
no_observation_label_baseline,3,0.2,0.4,0.2,0.11700746597733669,0.28
no_observation_label_baseline,5,0.2,0.4,0.2,0.11700746597733669,0.28
no_observation_label_baseline,10,0.2,0.4,0.2,0.11700746597733669,0.28
no_observation_label_baseline,20,0.2,0.4,0.2,0.11700746597733669,0.28
pareto_epsilon,3,0.58,0.54,0.58,0.09892267244768961,0.5133333333333333
pareto_epsilon,5,0.6533333333333333,0.8,0.6533333333333333,0.09041246719118662,0.7733333333333333
pareto_epsilon,10,0.8533333333333334,0.84,0.8533333333333334,0.03942856581518614,0.9733333333333334
pareto_epsilon,20,0.8533333333333334,0.84,0.8533333333333334,0.03942856581518614,0.9733333333333334
random_label_baseline,3,0.26,0.30666666666666664,0.26,0.11314934459556521,0.26
random_label_baseline,5,0.26666666666666666,0.36666666666666664,0.26666666666666666,0.11317555408970643,0.28
random_label_baseline,10,0.22,0.32666666666666666,0.22,0.14349121916774144,0.22666666666666666
random_label_baseline,20,0.22,0.32666666666666666,0.22,0.14349121916774144,0.22666666666666666
weighted_score,3,0.6,0.4,0.6,0.09700314429491216,0.54
weighted_score,5,0.72,0.7133333333333334,0.72,0.08663333997730192,0.8
weighted_score,10,0.7066666666666667,0.6933333333333334,0.7066666666666667,0.044300111896276806,0.7866666666666666
weighted_score,20,0.7066666666666667,0.6933333333333334,0.7066666666666667,0.044300111896276806,0.7866666666666666
