policy_name,noise_level,observation_label_recovery_rate,delay_label_recovery_rate,candidate_family_recovery_rate,mean_rolling_error,top_epsilon_hit_rate,rows
deterministic_seed_proposer,0.0,0.88,0.84,0.88,0.02531080174120787,0.84,2500
deterministic_seed_proposer,0.025,0.88,0.84,0.88,0.04201960694335977,0.858,2500
deterministic_seed_proposer,0.05,0.864,0.824,0.864,0.059262127713721746,0.8784,2500
deterministic_seed_proposer,0.1,0.7896,0.74,0.7896,0.09440226532853205,0.8888,2500
deterministic_seed_proposer,0.15,0.7148,0.6472,0.7148,0.1301330824110705,0.8988,2500
hard_veto_decision_tree,0.0,0.6,0.6,0.6,0.0621222556937287,0.56,2500
hard_veto_decision_tree,0.025,0.6,0.6,0.6,0.07440184419910925,0.6628,2500
hard_veto_decision_tree,0.05,0.5664,0.5616,0.5664,0.08882557410014918,0.7304,2500
hard_veto_decision_tree,0.1,0.516,0.486,0.516,0.11803367788120608,0.7696,2500
hard_veto_decision_tree,0.15,0.5156,0.4924,0.5156,0.14592377538475776,0.8112,2500
no_observation_label_baseline,0.0,0.2,0.4,0.2,0.09943047526398982,0.2,2500
no_observation_label_baseline,0.025,0.2,0.4,0.2,0.1047377972372682,0.2,2500
no_observation_label_baseline,0.05,0.2,0.4,0.2,0.11292538966322921,0.244,2500
no_observation_label_baseline,0.1,0.2,0.4,0.2,0.1357010450731235,0.368,2500
no_observation_label_baseline,0.15,0.2,0.4,0.2,0.16340604137716752,0.45,2500
pareto_epsilon,0.0,0.88,0.92,0.88,0.02643089793064021,0.84,2500
pareto_epsilon,0.025,0.808,0.848,0.808,0.04384914187210534,0.85,2500
pareto_epsilon,0.05,0.7264,0.76,0.7264,0.061626888423173896,0.8104,2500
pareto_epsilon,0.1,0.68,0.6512,0.68,0.09633567861520304,0.8648,2500
pareto_epsilon,0.15,0.62,0.556,0.62,0.13231037443979182,0.8868,2500
random_label_baseline,0.0,0.2444,0.3388,0.2444,0.11060896639504135,0.1724,2500
random_label_baseline,0.025,0.2588,0.3608,0.2588,0.11142289600683666,0.2248,2500
random_label_baseline,0.05,0.228,0.3448,0.228,0.12376689134137582,0.2692,2500
random_label_baseline,0.1,0.2536,0.3568,0.2536,0.14461151395268815,0.3592,2500
random_label_baseline,0.15,0.3136,0.3924,0.3136,0.1660907450939019,0.484,2500
weighted_score,0.0,0.76,0.72,0.76,0.029934536757648608,0.72,2500
weighted_score,0.025,0.7568,0.7168,0.7568,0.04481689112908358,0.7356,2500
weighted_score,0.05,0.6656,0.6256,0.6656,0.0630425484876188,0.704,2500
weighted_score,0.1,0.6164,0.5556,0.6164,0.09722710165877611,0.7604,2500
weighted_score,0.15,0.5916,0.522,0.5916,0.13238255642569224,0.8112,2500
